evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.08202211606190901,0.017771559732014486,-0.08272769822773185,-0.014292993335243405,7.5521589032113665,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.8278753519058227,1000001
-0.1905891055919799,0.007268956033899464,-0.19030617232285538,-6.460136467900535e-05,15.258048749213906,9.96400000000002,0.08,15003.22,-0.92,-197.2,197.28,0.08,0.8668421077728271,1050000
-0.18789858401768872,-0.014959714646295074,-0.18908088220131036,-0.008278788143691547,21.31094152268475,5.6989999999997885,0.84,22545.54,-0.16,-111.14,111.98,0.84,0.5117469930648804,1100000
-0.16052542926767735,-0.012908165256146343,-0.16166600911690007,-0.010446551182107548,27.97833743680945,3.009999999999891,1.0,26908.52,0.0,-57.2,58.2,1.0,0.29782560348510745,1150000
-0.19853796475275348,-0.003460660883110677,-0.20120688470567133,-0.03278332638038466,18.539437091644867,5.002999999999837,0.92,31121.6,-0.08,-97.14,98.06,0.92,0.4699165678024292,1200000
-0.1800545041338108,-0.0019078139074024858,-0.18099963157777318,0.002472247795544605,22.618421701678447,5.5649999999997855,0.84,36073.44,-0.16,-108.46,109.3,0.84,0.5058385038375854,1250000
-0.18408924907190355,-0.020123653159011275,-0.18613136049822243,-0.007884390756713135,20.477526725776332,4.08399999999981,0.96,40847.6,-0.04,-78.72,79.68,0.96,0.39269922256469725,1300000
-0.1975110772104869,-0.017738879532449892,-0.19940197239208515,-0.01147909631945976,23.959986810855668,3.495999999999922,0.92,44568.18,-0.08,-67.0,67.92,0.92,0.342596435546875,1350000
-0.19023415937405108,-0.016505045656560184,-0.19145626735717036,-0.007305546716629109,24.62919570868622,3.190999999999889,0.98,47650.4,-0.02,-60.84,61.82,0.98,0.31499945163726806,1400000
-0.2035918784498579,-0.03405404757994611,-0.20542563220652735,-0.0069577398344279826,24.347348926581628,5.193999999999849,0.84,51830.16,-0.16,-101.04,101.88,0.84,0.4634192752838135,1450000
-0.1761673359337875,-0.004918115419668657,-0.17655761872674297,-0.009780897351051594,0.8292134162396251,10.100000000000042,0.0,59406.0,-1.0,-200.0,200.0,0.0,0.8773246002197266,1500000
