evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.14719355917934676,-0.0017541958040586776,-0.14653440429798467,0.013073104611305205,1.7884204519625821,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.8166149425506591,1000001
-0.17061022257211914,-0.003853359112415242,-0.17051408443368793,0.017169083231973633,7.174466391436116,9.742999999999988,0.1,14934.56,-0.9,-192.76,192.86,0.1,0.8291826581954956,1050000
-0.1920104093342125,-0.04587373979989402,-0.1958949195741025,-0.0999304802501189,14.43877706016407,4.209999999999851,0.9,21800.48,-0.1,-81.3,82.2,0.9,0.3979130506515503,1100000
-0.20633600651474743,0.007457418693232814,-0.20628823076915945,-0.0007650915100240416,2.5407830429611824,10.100000000000042,0.0,28853.0,-1.0,-200.0,200.0,0.0,0.8534251737594605,1150000
-0.2161847394256202,-0.0025571638187496257,-0.2161812449785286,0.0031795413395977325,1.7614590616811536,10.100000000000042,0.0,38853.0,-1.0,-200.0,200.0,0.0,0.8434550094604493,1200000
-0.3643458321603829,-0.01121198623523716,-0.3648791881575946,-0.009183935282534599,-1.2082092560634858,10.100000000000042,0.0,48853.0,-1.0,-200.0,200.0,0.0,0.8154845237731934,1250000
-0.2857831729627329,-0.011078548823264174,-0.28607948017060486,-0.007673475379605312,-0.8061527523245198,10.100000000000042,0.0,58853.0,-1.0,-200.0,200.0,0.0,0.8305684232711792,1300000
-0.3239027514754482,-0.01862695118186548,-0.32422446326198723,-0.00408999254527079,2.5169026837629067,10.100000000000042,0.0,68853.0,-1.0,-200.0,200.0,0.0,0.8515573358535766,1350000
-0.16685203159423112,0.015200257066785345,-0.16717937644059905,-0.00555001840687981,1.786099148605146,10.100000000000042,0.0,78853.0,-1.0,-200.0,200.0,0.0,0.8269939708709717,1400000
-0.18215613407220632,0.008909289559799121,-0.18199669353667472,0.005828800391634499,-0.16792129671342107,10.100000000000042,0.0,88853.0,-1.0,-200.0,200.0,0.0,0.8128668308258057,1450000
-0.14400013204886417,-0.00018330860171933682,-0.14394146356148121,0.00041473919938885917,1.694530976668475,10.100000000000042,0.0,98853.0,-1.0,-200.0,200.0,0.0,0.8221660470962524,1500000
