evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.20096999314367878,-0.006365646392553165,-0.20126505713102255,-0.01039549544426858,6.537452276346576,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.5261921262741089,1000001
-0.14154520917188756,0.02420488001512424,-0.14008906233939672,0.02908224963341637,1.8687609078875984,10.100000000000042,0.0,15100.0,-1.0,-200.0,200.0,0.0,0.5150370264053344,1050000
-0.17928138199141444,0.029738578302096145,-0.1856668132392514,-0.1671444788186074,12.127968660801544,4.911999999999851,0.82,22508.54,-0.18,-95.42,96.24,0.82,0.2813527536392212,1100000
-0.16673856938930529,-0.03271793859495904,-0.1713719107508105,-0.021819234124475288,9.767214414748954,4.688999999999892,0.8,27041.58,-0.2,-90.98,91.78,0.8,0.2626835298538208,1150000
-0.12856896749966157,-0.05230998708482493,-0.1304504586247346,0.04224178964316549,3.1318589446231506,9.024999999999991,0.18,34054.86,-0.82,-178.32,178.5,0.18,0.4758240842819214,1200000
-0.18829770167501023,-0.011570329734793865,-0.1887169435438856,-0.000684947659481157,4.329490199700003,9.917000000000025,0.04,43316.38,-0.96,-196.3,196.34,0.04,0.5339432477951049,1250000
-0.18035137669385481,-0.03115056207997624,-0.18178677585143568,-0.017212198073788435,3.0125574269120685,9.540999999999986,0.14,52906.2,-0.86,-188.68,188.82,0.14,0.5408257818222046,1300000
-0.11506844368751526,0.0032079322134977977,-0.1148680169933927,0.0026256328943113478,3.0190204779806846,10.100000000000042,0.0,62684.0,-1.0,-200.0,200.0,0.0,0.5433956909179688,1350000
-0.20591160978483075,-0.023085918800026427,-0.20582598904096297,-0.01545249484593413,2.2076865063261986,10.100000000000042,0.0,72684.0,-1.0,-200.0,200.0,0.0,0.5249395847320557,1400000
-0.19595286510768373,-0.0032709502535187593,-0.19617744425294367,-0.0033697183453536713,1.1448663255022438,10.100000000000042,0.0,82684.0,-1.0,-200.0,200.0,0.0,0.5300680255889892,1450000
-0.22160251087068925,-0.01423007153307533,-0.22225656275490693,-0.014403251698236882,2.420638162827364,10.100000000000042,0.0,92684.0,-1.0,-200.0,200.0,0.0,0.5096905851364135,1500000
