evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.01356777881694766,0.0017623492852624802,-0.013600144653423584,0.0009263273255219433,1.488345033522765,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.5150683403015137,1000001
-0.14062802518223827,0.04126538836884896,-0.13874943343687623,0.036384282431951055,3.4404381105600175,10.100000000000042,0.0,15100.0,-1.0,-200.0,200.0,0.0,0.5113187456130981,1050000
-0.17842448949143966,-0.0742683108610795,-0.18172747146663998,-0.08909353988841665,12.055127763865379,7.478999999999858,0.52,23824.5,-0.48,-147.06,147.58,0.52,0.4047740364074707,1100000
-0.16650563253519007,0.0038742131053171,-0.16754974881774307,-0.010117661044166427,6.841757608800196,8.920999999999978,0.24,31850.24,-0.76,-176.18,176.42,0.24,0.4669431495666504,1150000
-0.18430765735961432,-0.014029048766233156,-0.18693633246137634,0.017413632969692224,18.14520619258543,6.3659999999998025,0.76,39255.12,-0.24,-124.56,125.32,0.76,0.34392739295959474,1200000
-0.1835228081439418,-0.15519003696316638,-0.18967692385621895,-0.05281710733170969,2.69689097928207,6.348999999999875,0.64,45761.0,-0.36,-124.34,124.98,0.64,0.32505287647247316,1250000
-0.18750586425467444,-0.053286024981987666,-0.19101251064900684,-0.07404139431430241,1.0088338523330058,8.81099999999997,0.24,53302.18,-0.76,-173.98,174.22,0.24,0.44786375999450684,1300000
-0.16994815844453148,-0.14676007046158535,-0.17699255158148045,-0.05726913747650354,2.5647604257544767,6.037999999999949,0.58,60965.06,-0.42,-118.18,118.76,0.58,0.3283532190322876,1350000
-0.1590349386973758,-0.06310347241149895,-0.16558813198065359,-0.20612237799435798,6.712693965079727,5.400999999999925,0.68,66338.86,-0.32,-105.34,106.02,0.68,0.3041466760635376,1400000
-0.14190496449466286,-0.008107379024139985,-0.14299172293949586,-0.0037644750156986167,14.545286952535815,9.658000000000017,0.08,73498.42,-0.92,-191.08,191.16,0.08,0.5417061853408813,1450000
-0.17127782694216886,-0.02761238294754727,-0.174184102344089,-0.08466459496362987,1.7861504341341679,8.278999999999982,0.28,82748.24,-0.72,-163.3,163.58,0.28,0.41788108825683595,1500000
