evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.2292805083249922,-0.0037743944767258683,-0.22925914310512227,0.0006314609441625985,1.3375701361484953,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.5104237413406372,1000001
-0.1484233821867733,-0.04228611675454015,-0.15029375653983393,0.048119432201265556,5.293648474203891,8.235999999999986,0.3,14215.08,-0.7,-162.42,162.72,0.3,0.4487350177764893,1050000
-0.15419007413505273,0.0022132923679594923,-0.153913467934052,-0.009595580509055552,11.770742981971951,8.856999999999948,0.32,22641.02,-0.68,-174.82,175.14,0.32,0.46735894203186035,1100000
-0.23784351892612451,-0.033196422328112686,-0.24008365536889706,-0.028617079342180322,0.5426643217761941,9.644000000000016,0.08,31746.12,-0.92,-190.8,190.88,0.08,0.4860501289367676,1150000
-0.23485928894874367,-0.04433877840923924,-0.23627252632713802,0.012852214762930197,4.239332755254803,8.355999999999957,0.32,40784.42,-0.68,-164.8,165.12,0.32,0.4472779560089111,1200000
-0.24818232696798748,-0.005269125787036028,-0.24863534159871928,-0.006983752750976485,-0.6354123789359507,10.100000000000042,0.0,49793.0,-1.0,-200.0,200.0,0.0,0.5143759727478028,1250000
-0.2560948376447901,-0.12197488316386117,-0.25997646961620946,-0.02815004345234194,1.2059179459629494,9.520999999999985,0.16,59443.78,-0.84,-188.26,188.42,0.16,0.482092399597168,1300000
-0.12338484854931818,-0.009575593589216292,-0.12381775653224505,0.019986793700736034,2.718517719109158,9.642000000000014,0.1,69015.1,-0.9,-190.74,190.84,0.1,0.4835063934326172,1350000
-0.30647264044233363,-0.007828978881534426,-0.3063170826815149,-0.008158266566225975,2.483047484696718,10.100000000000042,0.0,78756.0,-1.0,-200.0,200.0,0.0,0.508614091873169,1400000
-0.20150644082649233,-0.0026924393348862134,-0.20155182693872892,-0.0024020423286043977,1.9216889951514668,10.100000000000042,0.0,88756.0,-1.0,-200.0,200.0,0.0,0.5042851686477661,1450000
-0.1250152740304706,-0.048725009430493814,-0.12534794681716033,-0.0789394414657393,5.890797198990318,9.572000000000008,0.1,98519.08,-0.9,-189.34,189.44,0.1,0.48663480281829835,1500000
