evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.09276545786315483,0.019362614820157945,-0.08953623543058614,0.059943764017249816,10.294450427963241,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.9378472137451171,1000001
-0.2070923897788867,0.004551633188880481,-0.20708512406112942,0.006846872866236831,0.26953955041379907,10.005000000000017,0.04,15055.26,-0.96,-198.06,198.1,0.04,0.8720576667785644,1050000
-0.14231359683140982,-0.03847641192370533,-0.14387140851597502,-0.03821892859325919,-0.2446169930967071,9.932000000000023,0.04,24948.42,-0.96,-196.6,196.64,0.04,0.9232547569274903,1100000
-0.1787011553066329,0.005410877629089909,-0.17885176290167787,-0.03787123433418993,1.4418506955111732,10.04300000000003,0.02,34800.52,-0.98,-198.84,198.86,0.02,0.8946078824996948,1150000
-0.14324635288600165,0.006526178343977545,-0.14466820259347857,0.0011557129285671426,4.459385280537718,9.660000000000016,0.08,44460.52,-0.92,-191.12,191.2,0.08,0.511672248840332,1200000
-0.14779213627226032,0.00194040459990186,-0.1476622980719008,0.030060062839744307,0.9388784715479528,10.085000000000036,0.02,54327.7,-0.98,-199.68,199.7,0.02,0.5107451009750367,1250000
-0.12654448965057716,0.013972747412640775,-0.1263615087449211,0.012972623389210996,3.4372617698546972,9.79200000000002,0.06,64107.72,-0.94,-193.78,193.84,0.06,0.4972239398956299,1300000
-0.20127095886017304,0.005096860400380899,-0.20057945260998797,0.017412740401173115,4.042086456700902,9.95300000000004,0.02,73896.46,-0.98,-197.04,197.06,0.02,0.49416642665863036,1350000
-0.16308251365383178,0.006441804481375058,-0.16289290656073446,0.0038085848699869968,-0.2708908710414639,10.100000000000042,0.0,83870.0,-1.0,-200.0,200.0,0.0,0.4821604204177856,1400000
-0.06344746137963331,0.01028691907756146,-0.06283849253245442,0.009171719461891574,9.778657617369934,10.100000000000042,0.0,93870.0,-1.0,-200.0,200.0,0.0,0.5269991779327392,1450000
-0.1190234388672311,0.017037180566291915,-0.11845993203117372,0.010072583834176032,4.987124843464784,10.100000000000042,0.0,103870.0,-1.0,-200.0,200.0,0.0,0.5135796594619751,1500000
