evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.14645721028867806,0.02558572612546421,-0.1468508266380296,-0.011878580709102148,7.513044090992701,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.8820081043243408,1000001
-0.1923027381122065,-5.551297159170554e-05,-0.19252761740245367,-0.004246177234316089,13.586700772906308,8.786999999999983,0.22,14243.34,-0.78,-173.52,173.74,0.22,0.7916193914413452,1050000
-0.1996314693996865,-0.00954879085977961,-0.20052493496322985,-0.008289965067293866,20.75344678805143,4.3199999999998955,0.84,20713.68,-0.16,-83.56,84.4,0.84,0.3985860729217529,1100000
-0.17126245207504526,-0.003981618441075366,-0.17380432382608968,-0.015238922163868424,16.831981792365667,3.4819999999999505,0.88,24700.28,-0.12,-66.76,67.64,0.88,0.3252945184707642,1150000
-0.1899640319035356,0.007680554964222008,-0.1941149661027099,0.00939898094598636,12.963032567927307,5.140999999999865,0.8,28875.62,-0.2,-100.02,100.82,0.8,0.4514656686782837,1200000
-0.14118091009417677,-0.0320132176258609,-0.1447134874353719,0.049250412400888656,18.14034802032434,3.8409999999998687,0.94,33251.12,-0.06,-73.88,74.82,0.94,0.3525555753707886,1250000
-0.20564996488107054,-0.08490225670860024,-0.20993593285751522,-0.0595782256497806,10.990839962830274,5.006999999999867,0.84,37584.8,-0.16,-97.3,98.14,0.84,0.4522618293762207,1300000
-0.15505950047221195,-0.07240196333745656,-0.1589902530741923,-0.0817011022965388,15.044190661722675,3.8449999999998954,0.92,41952.88,-0.08,-73.98,74.9,0.92,0.3479220962524414,1350000
-0.14087378972274142,-0.12291629051523127,-0.1452422871304995,-0.05881237259204109,15.386011623713452,3.6789999999998724,0.94,45484.9,-0.06,-70.64,71.58,0.94,0.3368441343307495,1400000
-0.17763097509571812,-0.022275670001947863,-0.17767797970182128,-0.005117749629098337,4.121839323492401,9.689000000000012,0.08,52170.76,-0.92,-191.7,191.78,0.08,0.8207133722305298,1450000
-0.21465314662061835,0.004702525663539436,-0.21489166811262156,-0.040012001359481984,1.8109787612513986,8.756000000000022,0.18,61169.88,-0.82,-172.94,173.12,0.18,0.732503571510315,1500000
