evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.238567402459388,-0.009336057246066743,-0.2390854477684899,-0.01078144689046138,0.10654087984603629,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.5096471071243286,1000001
-0.20222864626533504,0.004091406296740912,-0.20213462053721248,0.004354531433850807,11.86093503156047,7.996999999999918,0.4,13885.48,-0.6,-157.54,157.94,0.4,0.4288026714324951,1050000
-0.21379253533180576,-0.010163181614850015,-0.2149506596152375,4.3115283752352076e-05,4.191056953538888,9.859000000000025,0.06,22779.46,-0.94,-195.12,195.18,0.06,0.503918194770813,1100000
-0.1938477361721697,-0.001203968001187248,-0.19384392738582995,-0.001303993979800368,-0.4720994891101496,10.100000000000042,0.0,32756.0,-1.0,-200.0,200.0,0.0,0.506591305732727,1150000
-0.1496197231269295,0.010368741300825811,-0.14904239695733312,0.01060271407178207,1.0883739013922704,10.100000000000042,0.0,42756.0,-1.0,-200.0,200.0,0.0,0.5097695159912109,1200000
-0.14600496023278764,-0.00043304233493866585,-0.14622050979894025,-0.007850043163477195,-0.13051366760879976,10.100000000000042,0.0,52756.0,-1.0,-200.0,200.0,0.0,0.5126864004135132,1250000
-0.17065617319576779,-0.02037516013669574,-0.17119283263794588,0.001876484942140653,0.39604755355199894,9.62300000000002,0.08,62608.0,-0.92,-190.38,190.46,0.08,0.4889035177230835,1300000
-0.252572518628845,0.0018758661150755699,-0.2525578511696126,0.0014991527500674829,-0.5403411175823021,10.100000000000042,0.0,72279.0,-1.0,-200.0,200.0,0.0,0.49599122524261474,1350000
-0.18800451847075145,0.0012422700844545024,-0.1878398120147706,0.0018043148028121423,0.5594621506218281,10.100000000000042,0.0,82279.0,-1.0,-200.0,200.0,0.0,0.5067548513412475,1400000
-0.158419637921236,-0.0006210568103107401,-0.15815342845882926,0.003781091213082401,1.2161657510775907,9.991000000000035,0.02,92270.28,-0.98,-197.8,197.82,0.02,0.5033861446380615,1450000
-0.10184840853610037,0.0011283655173151272,-0.10183238218142973,0.001464471544404098,0.5086214303701866,10.100000000000042,0.0,102170.0,-1.0,-200.0,200.0,0.0,0.509165997505188,1500000
