evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.23064773137034744,0.0024238387159959737,-0.23154983213942712,-0.01616562553323547,1.828195361521294,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.583155779838562,1000001
-0.2597956667107461,0.006834997956336486,-0.25989699710690684,-0.0011334988815922232,13.189052121363803,8.670999999999957,0.26,14297.18,-0.74,-171.16,171.42,0.26,0.46683337688446047,1050000
-0.11655696099186756,0.011412895716908355,-0.11546901671197596,-0.00025800204405325997,16.755281462991928,7.044999999999907,0.52,21989.06,-0.48,-138.38,138.9,0.52,0.3965644884109497,1100000
-0.15105530306704854,-0.014246339300571101,-0.15203519365871812,0.0061669334725438125,3.391610852023699,9.22299999999998,0.2,30210.06,-0.8,-182.26,182.46,0.2,0.5175382232666016,1150000
-0.17418039730788593,0.03950827187754322,-0.17435313433378447,0.012259601154385671,8.07437648081976,8.795999999999951,0.26,39065.56,-0.74,-173.66,173.92,0.26,0.4901735830307007,1200000
-0.32470593121493124,-0.0002564728496585076,-0.3245699762316197,0.005104849329644313,0.3350609498977786,10.100000000000042,0.0,48435.0,-1.0,-200.0,200.0,0.0,0.5222977638244629,1250000
-0.18675919973833363,0.0029308417378143136,-0.18681961874582223,0.0023106350619616647,5.252028725094024,10.100000000000042,0.0,58435.0,-1.0,-200.0,200.0,0.0,0.5318353271484375,1300000
-0.22969039069617136,0.00959813291085065,-0.2294776096146124,-0.005851697781446322,13.606961971258857,10.100000000000042,0.0,68435.0,-1.0,-200.0,200.0,0.0,0.5408191680908203,1350000
-0.12165167660356933,-0.0020585869964793516,-0.1208892670709088,0.00870582299429086,25.40299290929068,10.100000000000042,0.0,78435.0,-1.0,-200.0,200.0,0.0,0.5639948368072509,1400000
-0.16930865252455737,-0.0008527378929176797,-0.16817998507220522,0.008378936515618107,4.410141207077344,10.100000000000042,0.0,88435.0,-1.0,-200.0,200.0,0.0,0.5275908422470093,1450000
-0.07559690403464671,-0.005120503007907164,-0.07572039585976668,-0.004901054228674979,0.40153069048199,10.100000000000042,0.0,98435.0,-1.0,-200.0,200.0,0.0,0.5275282430648803,1500000
