evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.19790874437093114,0.0007929432421842164,-0.19751141918501933,0.007183850079965545,6.7469159069070574,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.505590386390686,1000001
-0.13107706955963438,0.017953367420810544,-0.13025556524805212,0.0192703926205647,3.191616680817151,9.275000000000004,0.14,14810.7,-0.86,-183.36,183.5,0.14,0.47703534603118897,1050000
-0.11011733555090827,-0.030274419251512436,-0.10952027390771667,-0.0467835240302645,5.16259494701462,9.458,0.14,24105.9,-0.86,-187.02,187.16,0.14,0.49259117126464846,1100000
-0.1526415114732948,-0.09591682468309085,-0.15591300139778153,-0.08735425200607058,17.79547547627115,8.554999999999973,0.3,32781.22,-0.7,-168.8,169.1,0.3,0.5636705017089844,1150000
-0.16077013925551487,-0.050272020537808305,-0.16129886528132267,0.010103952230279852,6.998438730917309,8.641999999999962,0.28,41497.36,-0.72,-170.56,170.84,0.28,0.4532677698135376,1200000
-0.20996062810426028,-0.0800900265479944,-0.21553755691451848,-0.022769254503025072,5.819159165046473,7.11799999999986,0.56,49116.62,-0.44,-139.8,140.36,0.56,0.37861010551452634,1250000
-0.19988495728820876,-0.004063092813934649,-0.199675255289055,0.008028899574105599,9.964405569994645,9.446000000000002,0.12,57285.66,-0.88,-186.8,186.92,0.12,0.491798620223999,1300000
-0.17326657739632553,-0.16408384384583127,-0.17936477620586688,-0.05854158697482795,9.190752613102912,7.580999999999844,0.54,65543.72,-0.46,-149.08,149.62,0.54,0.42874621391296386,1350000
-0.18752714669046908,-0.040456147605856044,-0.1913242859275382,-0.03259926015266347,7.863431990623085,8.197999999999933,0.42,73330.3,-0.58,-161.54,161.96,0.42,0.43155923366546634,1400000
-0.21995132442801252,-0.15135088880229589,-0.22806908517472474,-0.14391582919961887,6.359080110519581,5.893999999999869,0.72,80140.46,-0.28,-115.16,115.88,0.72,0.3321638822555542,1450000
-0.16283156377106967,-0.0008759769978227175,-0.16304466868042894,0.013097731061174797,6.20465446191573,9.95500000000004,0.02,88317.7,-0.98,-197.08,197.1,0.02,0.5392598581314086,1500000
