evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.15412403977062705,-0.002342216535654995,-0.15359806850165134,0.008661152653121387,2.321129324749593,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.5072799396514892,1000001
-0.16391354840435096,-0.00906799542730605,-0.16471520898109243,-0.009831706737503184,31.465101539314855,3.401999999999903,0.94,11585.84,-0.06,-65.1,66.04,0.94,0.2044896411895752,1050000
-0.16293885060916463,-0.011021890742066392,-0.16351904000839135,-0.010635849557025292,0.12773912904742743,10.100000000000042,0.0,18402.0,-1.0,-200.0,200.0,0.0,0.49334256172180174,1100000
-0.25261576818589815,-0.003693903524103288,-0.25280228334631677,-0.003033741636313535,-0.8504348248006889,10.100000000000042,0.0,28402.0,-1.0,-200.0,200.0,0.0,0.5002371454238892,1150000
-0.12148418391941262,0.015162562588134748,-0.11950655637113727,0.03978640037472352,5.297725949665079,9.775000000000004,0.08,38338.84,-0.92,-193.42,193.5,0.08,0.4921210527420044,1200000
-0.2303259028389938,-0.022265837038962403,-0.23119076957890036,-0.05910968722275868,7.74527775943872,8.938999999999943,0.26,47305.14,-0.74,-176.52,176.78,0.26,0.4363398265838623,1250000
-0.20810719203069813,0.005297058303735195,-0.20799713678008283,0.004087262169260647,-0.7744982627543413,10.100000000000042,0.0,56916.0,-1.0,-200.0,200.0,0.0,0.4946317768096924,1300000
-0.2556084197814536,-0.0029347965910900315,-0.2558902118352743,-0.004687297943346921,-0.39509395633733724,10.100000000000042,0.0,66916.0,-1.0,-200.0,200.0,0.0,0.49757966995239256,1350000
-0.2412366060360693,0.000642421294719516,-0.24161699161683003,-0.019118256120889014,1.2827227053287888,10.071000000000033,0.02,76903.24,-0.98,-199.4,199.42,0.02,0.4987384510040283,1400000
-0.22354372409141915,-0.0011287651101982146,-0.22358726317479694,1.7890055147578466e-05,-0.3038967216529082,10.100000000000042,0.0,86887.0,-1.0,-200.0,200.0,0.0,0.5015512418746948,1450000
-0.22408837428429376,0.020824528793582354,-0.22301639772138557,0.012271827056253673,1.5067062880988742,10.100000000000042,0.0,96887.0,-1.0,-200.0,200.0,0.0,0.5077610063552856,1500000
