evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.057927772402523704,0.02137054694042887,-0.05751074581390175,0.0026645298508211042,13.477085562218635,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.5289917659759521,1000001
-0.12477103195615455,0.003568860413778313,-0.1251199218833193,0.0012015861577477005,22.898287416525744,10.100000000000042,0.0,15100.0,-1.0,-200.0,200.0,0.0,0.6880571985244751,1050000
-0.07022251286077305,0.014679117749214186,-0.0700267272189379,0.01305161215551799,18.084535411709105,10.100000000000042,0.0,25100.0,-1.0,-200.0,200.0,0.0,0.6509570360183716,1100000
-0.14982014809890534,-0.005025868665970211,-0.1505352762376918,0.014707626996268576,21.551001326963146,10.030000000000031,0.02,35062.2,-0.98,-198.58,198.6,0.02,0.6349002695083619,1150000
-0.07833775378590145,-0.008602222594541043,-0.07827239368217782,-0.003706332226566434,22.00140246798024,10.001000000000033,0.04,44937.3,-0.96,-197.98,198.02,0.04,0.6685836219787598,1200000
-0.18806850924221244,0.0030388811256775233,-0.1880609662033164,-0.011358880297709106,20.652271208688635,9.91100000000002,0.06,54814.28,-0.94,-196.16,196.22,0.06,0.6352655029296875,1250000
-0.16243526533104308,0.006553562937191002,-0.16203547230671944,0.009196699776672167,20.435103397170632,10.09100000000004,0.02,64733.18,-0.98,-199.8,199.82,0.02,0.7145923089981079,1300000
-0.19091419064474072,0.0004255042101796862,-0.1911573032284346,-0.004195048096132451,19.447452605327765,10.055000000000028,0.02,74717.7,-0.98,-199.08,199.1,0.02,1.0020596170425415,1350000
-0.1661710335720247,-0.0005758078955195121,-0.16665899581844673,-0.0046700252143065555,15.908969459194884,10.100000000000042,0.0,84688.0,-1.0,-200.0,200.0,0.0,1.173547730445862,1400000
-0.1796407851775762,-0.001492672464522153,-0.17960808753384455,-0.000821004836103719,18.23373713819208,10.09400000000004,0.02,94687.64,-0.98,-199.86,199.88,0.02,1.0848386764526368,1450000
-0.22293329239120968,0.0190155310078346,-0.22333391171229605,-0.016575840246781683,22.93543367672884,10.100000000000042,0.0,104682.0,-1.0,-200.0,200.0,0.0,1.1408724117279052,1500000
