evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
0.011903051704185787,0.009722693126461238,0.011339465359647043,-0.042228610728263886,1.3386146255792775,10.04700000000003,0.02,5073.5,-0.98,-198.92,198.94,0.02,0.5169666671752929,1000001
-0.18622482926497183,0.014701152963390524,-0.18579189926518358,0.009257671145305771,9.102284522483982,10.099000000000041,0.02,15046.28,-0.98,-199.96,199.98,0.02,0.5326609897613526,1050000
-0.13211293157315562,-0.020723833613869157,-0.13280233719987233,0.0018983736488010293,11.058789582747021,7.398999999999911,0.46,23427.64,-0.54,-145.52,145.98,0.46,0.3925065231323242,1100000
-0.2018267410808613,-0.04524836723634351,-0.20323877200216792,-0.03801358629465123,9.172074806434724,7.37199999999986,0.54,30710.54,-0.46,-144.9,145.44,0.54,0.3845734357833862,1150000
-0.13880503660180607,-0.007526189469563619,-0.14297747474372885,0.03428333831270624,15.300776992932802,4.387999999999879,0.86,36909.3,-0.14,-84.9,85.76,0.86,0.24231242179870605,1200000
-0.19448044391648822,-0.1162195404231031,-0.20056452178367126,-0.008697334013707118,10.261337970625004,6.617999999999893,0.62,42045.76,-0.38,-129.74,130.36,0.62,0.3583234739303589,1250000
-0.17302915828304816,-0.08855684721652604,-0.1776194736924882,-0.056233497919263555,3.922780572524415,6.716999999999927,0.56,48784.82,-0.44,-131.78,132.34,0.56,0.3664514350891113,1300000
-0.18634417892802846,-0.013088946648094119,-0.18728976812037565,-0.05998796317295862,15.275663135370019,8.11799999999994,0.36,56277.08,-0.64,-160.0,160.36,0.36,0.43952547073364256,1350000
-0.1724214246318726,-0.05690812814846949,-0.17394906955549116,0.035203279473924355,18.162519391254616,6.883999999999865,0.58,63502.08,-0.42,-135.1,135.68,0.58,0.3929237985610962,1400000
-0.15005383626263832,-0.021664087319792653,-0.15105545849473276,-0.029702938657870326,12.58921521012083,7.500999999999894,0.5,70635.76,-0.5,-147.52,148.02,0.5,0.4101455307006836,1450000
-0.17107752106269372,0.00037425772515631105,-0.17115939880479117,0.0038183382858621097,0.20970572603146892,10.100000000000042,0.0,79243.0,-1.0,-200.0,200.0,0.0,0.5119738626480103,1500000
