evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.15329201607550777,0.0036666330775245834,-0.15272026326056493,0.010015452858668906,1.7664494341967765,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.5576891136169434,1000001
-0.2328980764901365,-0.0013770921490812334,-0.23305736332812987,0.0007565839720309187,6.053944142620689,10.100000000000042,0.0,15100.0,-1.0,-200.0,200.0,0.0,0.5432583045959473,1050000
-0.20412212898065837,-0.00505389287203096,-0.20441060929035507,0.02032194248162733,19.70987760100466,10.100000000000042,0.0,25100.0,-1.0,-200.0,200.0,0.0,0.6201548051834106,1100000
-0.14499800382564856,-0.006831093073256909,-0.14550912443780764,0.009763910592724735,28.95273766249303,9.31899999999997,0.18,34737.48,-0.82,-184.2,184.38,0.18,0.6248537969589233,1150000
-0.14369357089819693,-0.003500087298541283,-0.14352805441205457,0.0020400909842705145,24.110885873411352,9.328999999999999,0.14,43822.82,-0.86,-184.44,184.58,0.14,0.5780864763259888,1200000
-0.25346030541715253,-0.0034884460669725244,-0.2537171708392812,-0.004526716002314247,24.23300797321433,10.100000000000042,0.0,53548.0,-1.0,-200.0,200.0,0.0,0.6420507001876831,1250000
-0.16933272789475928,0.004557170034463303,-0.16917229680187593,0.0027575358675320906,21.25954545113658,10.100000000000042,0.0,63548.0,-1.0,-200.0,200.0,0.0,0.6289152574539184,1300000
-0.172145855978749,0.00040115989557974497,-0.1722874272165806,-0.0009385356261623029,22.870180924994646,10.019000000000032,0.02,73522.08,-0.98,-198.36,198.38,0.02,0.5882524299621582,1350000
-0.19539704330065397,-0.002737985735488577,-0.19547311583654872,-0.0006719891725157638,18.882441216814204,9.96200000000002,0.04,83344.2,-0.96,-197.2,197.24,0.04,0.6094612455368043,1400000
-0.16473141105023362,-0.0066921355161749015,-0.16536896901405812,-0.00720035709978527,21.5471077120159,9.975000000000037,0.02,93219.0,-0.98,-197.48,197.5,0.02,0.6231330204010009,1450000
-0.18617502080561665,-0.010631097493201678,-0.18696621619357198,-0.011748698454254754,16.44615063620066,9.803000000000004,0.08,103019.72,-0.92,-193.98,194.06,0.08,0.5750771808624268,1500000
