evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
11.778302658359516,1.6294385810391123,-0.055437033447617065,1.625316234147155,-0.02639120074716876,0.16,23884.54,-0.84,-948.68,948.84,0.16,2.120689854621887,1000001
11.597556720731001,1.5987705640290317,0.0014306501896962968,1.601192918906337,0.05183187707488219,0.16,71852.52,-0.84,-965.42,965.58,0.16,2.0324404001235963,1050000
12.535061868707785,1.7150733268281966,0.03286994021178538,1.7127745458232149,0.02247472278582335,0.3,118811.42,-0.7,-900.94,901.24,0.3,1.8857303714752198,1100000
11.852178678406663,1.6233019135603026,0.011327456539175107,1.6247967553009839,0.016640995393190527,0.12,164916.58,-0.88,-936.66,936.78,0.12,1.9886649942398071,1150000
10.812954193079202,1.4910427218112314,0.006993095153323346,1.4894826701398822,-0.03491605547270694,0.1,212574.78,-0.9,-976.76,976.86,0.1,2.0773853302001952,1200000
11.744475691692886,1.6148687504126535,-0.005610493971732716,1.614162549375486,0.01486304182961673,0.16,260141.64,-0.84,-933.48,933.64,0.16,1.93866060256958,1250000
10.341346612118025,1.4179859967349737,0.015270173025375122,1.4198165326858423,0.021601308590845015,0.16,308069.1,-0.84,-967.08,967.24,0.16,2.0461632108688352,1300000
11.272306478072524,1.5443008729055692,0.02312692045041678,1.54350682037045,-0.018331844006191554,0.16,355852.46,-0.84,-948.32,948.48,0.16,1.9629978275299071,1350000
10.083534481480008,1.3973911744793082,0.05139380415132573,1.4037343786526963,0.08751127651344412,0.1,403155.6,-0.9,-957.44,957.54,0.1,2.019488072395325,1400000
9.514524162760392,1.3063093185565429,0.04600929150066217,1.307780043116122,-0.026144838884188105,0.1,451299.92,-0.9,-962.52,962.62,0.1,2.0345397186279297,1450000
9.039977885427241,1.2568033778507433,-0.012014077037565343,1.2555778964475985,-0.018525727216564983,0.08,500080.72,-0.92,-971.12,971.2,0.08,2.022607069015503,1500000
