evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.2933963097463758,-0.004101882859987814,-0.29421821670464343,-0.014657609178987214,0.41873219868761413,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.537413296699524,1000001
-0.19711327456468952,-0.005064816227280805,-0.19729758734160152,-0.0014882733474768295,9.528887694293767,9.895000000000016,0.06,14999.92,-0.94,-195.84,195.9,0.06,0.5399571084976196,1050000
-0.22945134297874242,-0.026280068011906712,-0.2335541846693971,-0.034203561266699364,18.780211654364493,4.693999999999892,0.8,22196.26,-0.2,-91.08,91.88,0.8,0.26726920127868653,1100000
-0.17872575586997003,-0.20398347481423168,-0.18382571764986189,-0.24168806150640879,10.741321037051016,3.823999999999894,0.9,26191.74,-0.1,-73.58,74.48,0.9,0.22499534606933594,1150000
-0.1513864523866113,-0.11091271344620998,-0.15310622149379854,-0.03363767782120236,13.130168754532031,6.451999999999872,0.66,31270.26,-0.34,-126.38,127.04,0.66,0.35129843711853026,1200000
-0.1843315674831416,-0.05312055412075879,-0.1856366740369518,0.01971263872652899,17.51452113559283,6.365999999999876,0.66,37735.54,-0.34,-124.66,125.32,0.66,0.35400006294250486,1250000
-0.14450051348229556,-0.056339145139853004,-0.1456150352391396,-0.01215471908803119,21.340059052381132,5.031999999999819,0.88,43164.42,-0.12,-97.76,98.64,0.88,0.3038414669036865,1300000
-0.1285898007827097,-0.05187661499729116,-0.13021136782258205,0.0043381914150910535,21.74363393555712,4.638999999999842,0.86,47916.42,-0.14,-89.92,90.78,0.86,0.2740132141113281,1350000
-0.1869118422479156,0.02305002758693692,-0.18885156966769218,-0.010797346781428414,18.776236793943884,6.618999999999882,0.6,53825.02,-0.4,-129.78,130.38,0.6,0.3798351192474365,1400000
-0.1815051818723696,-0.032467390460336,-0.18149508535406023,-0.03329097468840757,19.0574926964799,4.494999999999857,0.86,59183.98,-0.14,-87.04,87.9,0.86,0.27181854724884036,1450000
-0.17226208655680872,-0.12054131381633153,-0.17374805738944754,-0.07037597281958465,17.123692727815353,7.039999999999883,0.56,64728.04,-0.44,-138.24,138.8,0.56,0.4109629535675049,1500000
