evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
9.86336131663831,1.3460057463330828,-0.024855140757858343,1.3437534819197963,-0.05970486636104785,0.12,24586.34,-0.88,-955.1,955.22,0.12,2.2109214448928833,1000001
11.008421964704588,1.5002383405031123,0.04328204957926985,1.4999406755789473,0.027269966632325122,0.1,72874.36,-0.9,-966.14,966.24,0.1,2.022712535858154,1050000
9.770730875571955,1.3404379314624861,-0.004383586671420542,1.3389687534438959,0.01232633707950022,0.1,121112.14,-0.9,-969.94,970.04,0.1,2.056507177352905,1100000
11.38739716596028,1.5824115997194221,0.036063267766036335,1.5875428311058,0.020259319332591837,0.1,169278.16,-0.9,-970.3,970.4,0.1,1.9728796482086182,1150000
10.277971582795733,1.4164829532191403,0.03964836601108517,1.419586953282156,0.014536860543740853,0.16,217320.22,-0.84,-948.12,948.28,0.16,1.9840610218048096,1200000
11.059980084470427,1.5259601038152504,0.032362724990521154,1.5260085324605528,-0.0009461252933181389,0.2,264430.48,-0.8,-936.24,936.44,0.2,1.9487078475952149,1250000
11.10031358865851,1.5245399939358024,-0.011810279005504068,1.5209920205886993,-0.02575502440607219,0.1,311846.36,-0.9,-964.38,964.48,0.1,2.036288514137268,1300000
11.561568585144796,1.592079029027934,-0.018772780940125952,1.5875876529374637,-0.027323767388578862,0.1,360428.7,-0.9,-957.32,957.42,0.1,2.013882474899292,1350000
10.61852700198268,1.4688807035929081,-0.030357615942456243,1.465983849797361,-0.01152327451507015,0.1,407956.2,-0.9,-952.12,952.22,0.1,1.9884797620773316,1400000
10.843249358233024,1.497012878935772,-0.001454039668758649,1.4978340014900577,0.06605265948349975,0.16,455028.24,-0.84,-943.0,943.16,0.16,1.9821187353134155,1450000
11.410933911609872,1.57961854748222,-0.05857093628340169,1.5759513766782232,-0.05351502748416321,0.18,502323.06,-0.82,-939.12,939.3,0.18,1.9798998737335205,1500000
