evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.09543719401774671,-0.006805035216892524,-0.09630199969524052,-0.011321643970333207,4.328343707057992,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.503565468788147,1000001
-0.13111057256756803,0.00887901323891039,-0.13070212097345946,0.00408258773953994,1.6214183503902424,10.100000000000042,0.0,15100.0,-1.0,-200.0,200.0,0.0,0.5113081741333008,1050000
-0.1850801039768644,0.011748409224217712,-0.18442439892985565,0.01361753981256778,0.6377814505780803,10.100000000000042,0.0,25100.0,-1.0,-200.0,200.0,0.0,0.5007135772705078,1100000
-0.19558385097522232,0.007939303016338632,-0.1954671619150386,0.0046111531280007495,0.08631345697399638,10.100000000000042,0.0,35100.0,-1.0,-200.0,200.0,0.0,0.512810378074646,1150000
-0.1656479867116467,-0.012132764159317617,-0.16623689627114138,-0.00817967963143897,0.8589703526751619,10.100000000000042,0.0,45100.0,-1.0,-200.0,200.0,0.0,0.5365548610687256,1200000
-0.2373066601984653,-0.004510603543590314,-0.23733687392940342,0.004988050251614379,11.888825046533114,10.074000000000034,0.02,55089.08,-0.98,-199.46,199.48,0.02,0.5548255157470703,1250000
-0.21695976017436935,0.004428932700310094,-0.21659783528529994,0.006870459248584868,6.874281038021171,10.100000000000042,0.0,65074.0,-1.0,-200.0,200.0,0.0,0.5336667823791504,1300000
-0.21645028289642138,-0.07397389226792955,-0.22133855586888543,-0.13784301626375084,10.479140721677597,7.9609999999999275,0.4,74136.7,-0.6,-156.82,157.22,0.4,0.4340369653701782,1350000
-0.1608867859807321,0.004678503016010801,-0.16233428985776976,-0.00608407238960562,11.527693179505128,9.882000000000026,0.06,82827.02,-0.94,-195.58,195.64,0.06,0.5438347101211548,1400000
-0.09323436387871972,-0.010501237807777234,-0.09389857804027672,-0.006370581844718766,10.977430402778909,9.924000000000026,0.04,92624.74,-0.96,-196.44,196.48,0.04,0.5265025615692138,1450000
0.04561414652895679,-0.0397328325953313,0.04521185913835608,-0.03609333804323569,19.98281412698435,9.673999999999989,0.14,102377.26,-0.86,-191.34,191.48,0.14,0.514608941078186,1500000
