evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
9.686300470333851,1.3343998167219557,-0.0018803886245068822,1.3346362647733903,0.0215532527278956,0.06,25416.26,-0.94,-987.2,987.26,0.06,2.2374157238006593,1000001
8.992975304754216,1.2512098510685683,-0.038569865552791044,1.2495592703732423,0.00884272033187929,0.02,74762.6,-0.98,-994.96,994.98,0.02,2.0605314636230467,1050000
9.783875932735253,1.3486399984624369,-0.03650058178589692,1.3459167895953796,-0.010824893452249695,0.08,124106.78,-0.92,-972.64,972.72,0.08,2.038243880271912,1100000
10.965406805888751,1.5019668524329912,0.019207031543006983,1.5019468309994384,0.007611562024074285,0.1,172259.66,-0.9,-967.32,967.42,0.1,1.9973011493682862,1150000
9.790635354611451,1.3372982663112982,0.041422765755872525,1.3403403614109608,0.0050305066472967255,0.08,221279.88,-0.92,-984.88,984.96,0.08,2.0770766067504884,1200000
11.414062332154108,1.5494435832438973,0.0692473151660159,1.553762929729747,0.017970440553024502,0.04,270628.4,-0.96,-990.8,990.84,0.04,2.092753710746765,1250000
10.891302197073273,1.4992352263840543,0.037373654764329814,1.5000500055284496,0.05154446145652135,0.06,319888.4,-0.94,-983.3,983.36,0.06,2.050899314880371,1300000
10.319300302588111,1.4180637086879633,0.02341065533596447,1.4195021427755286,0.014910922385739458,0.06,369146.14,-0.94,-983.56,983.62,0.06,2.0316248083114625,1350000
8.513509692574525,1.1748349871629578,-0.05456469591049932,1.171248226487224,-0.02176227560220489,0.1,417966.36,-0.9,-953.72,953.82,0.1,2.013920645713806,1400000
9.368713522309692,1.3028637906565064,-0.048164241548705154,1.2976786427128035,-0.04301602086500235,0.1,465804.12,-0.9,-978.14,978.24,0.1,2.041248097419739,1450000
10.388242131964411,1.4254172314225764,0.04812555992263157,1.4286200619741758,-0.0063356168244536335,0.12,514346.54,-0.88,-968.28,968.4,0.12,2.0603385543823243,1500000
