evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.13138668380825225,-0.006711927780638196,-0.13072263819087154,0.014967821101867498,8.899023261162508,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.5800327777862548,1000001
-0.19463866644290392,0.005477237322369348,-0.19485108853867614,0.005718491569230399,8.091411377647328,9.491999999999997,0.12,14683.26,-0.88,-187.72,187.84,0.12,0.5111208391189576,1050000
-0.16534877815020227,0.00555900375949569,-0.1650267457311988,0.005970301953300159,7.581218350401771,9.843000000000032,0.04,24367.8,-0.96,-194.82,194.86,0.04,0.5213441801071167,1100000
-0.1637553050022888,-0.002299422377626691,-0.16382846123843683,-0.002789859930994829,24.898665196360042,9.327999999999964,0.18,33787.66,-0.82,-184.38,184.56,0.18,0.5773249959945679,1150000
-0.1867556095029297,0.0003914462301789475,-0.1868473353250618,0.00105326990590468,24.485976938436778,9.49399999999998,0.14,43193.42,-0.86,-187.74,187.88,0.14,0.6105585765838623,1200000
-0.13787392462903103,-0.0015090831214394902,-0.13833721915357383,-0.003122248769169714,20.2625342000188,9.278999999999986,0.16,52345.96,-0.84,-183.42,183.58,0.16,0.5672936248779297,1250000
-0.16094317196744856,-0.004800391238897266,-0.16116288582423213,-0.0022951087330012787,22.92291255247027,8.617999999999947,0.28,61197.42,-0.72,-170.08,170.36,0.28,0.525264720916748,1300000
-0.18009799889825145,0.005092008778354737,-0.17995473118353916,0.006212147861280115,23.61466066706301,8.886999999999937,0.34,69982.88,-0.66,-175.4,175.74,0.34,0.5366760444641113,1350000
-0.2475029729652898,-0.0018251101346936376,-0.24811465731669158,0.0014313587796836948,18.342862115787508,9.31599999999998,0.16,78848.0,-0.84,-184.16,184.32,0.16,0.55439706325531,1400000
-0.17894240369663336,-0.0022661058168673845,-0.17920195225524524,0.00046902515509183193,26.822573893930425,8.925999999999974,0.22,88041.42,-0.78,-176.3,176.52,0.22,0.5630651712417603,1450000
-0.2667553934237862,0.015477941592974392,-0.2663845451013514,0.006060168551248685,17.656589272287025,10.100000000000042,0.0,97383.0,-1.0,-200.0,200.0,0.0,0.5960966730117798,1500000
