evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.25502571003549634,-0.002731002183383607,-0.2551979709335905,-0.0035259944697128244,-0.1089906732425352,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.5068916702270507,1000001
-0.19492798650908588,0.01827576136369325,-0.19432804538189635,0.012638334837448155,16.773401460221386,9.178000000000003,0.16,14437.72,-0.84,-181.4,181.56,0.16,0.5193680334091186,1050000
-0.3115067564548624,-0.027875559678728554,-0.31300124655719314,-0.03258478929990074,6.576073396035286,10.100000000000042,0.0,24178.0,-1.0,-200.0,200.0,0.0,0.5184762144088745,1100000
-0.1376606507850921,0.011238352810815807,-0.13658293510462774,-0.016562844847670767,21.016881412795424,6.817999999999898,0.56,32753.62,-0.44,-133.8,134.36,0.56,0.3848003911972046,1150000
-0.138428184944421,0.006966439285383877,-0.1404017882127272,-0.05641935332740749,15.091526161445353,7.903999999999918,0.42,39744.72,-0.58,-155.66,156.08,0.42,0.4673154067993164,1200000
-0.251846833983436,0.024963264593529183,-0.24982404564754981,0.018084133972404444,23.057757688554666,7.91199999999981,0.54,47435.04,-0.46,-155.7,156.24,0.54,0.45931546688079833,1250000
-0.16197485879873566,0.008567835566734797,-0.16429733403409658,-0.05852467166374737,19.794482190137508,6.9499999999998785,0.56,54935.86,-0.44,-136.44,137.0,0.56,0.3900387525558472,1300000
-0.33410946516548273,-0.00786708444675888,-0.3344915774756749,-0.002963007263403867,-0.22317505576471408,10.100000000000042,0.0,63362.0,-1.0,-200.0,200.0,0.0,0.510924072265625,1350000
-0.22791684777118718,-0.023522435341314114,-0.22805034672902344,0.011757269505253335,14.289853704621502,9.750000000000025,0.06,73282.26,-0.94,-192.94,193.0,0.06,0.5370597267150878,1400000
-0.1882229774596233,-0.011279553830411125,-0.18864116701475658,-0.0029621686486585503,8.207897724139276,9.832000000000034,0.04,82864.68,-0.96,-194.6,194.64,0.04,0.5179843521118164,1450000
-0.3886008811233002,-0.017438895097650512,-0.3894196925303354,-0.018002360337656172,1.6829959787686832,10.100000000000042,0.0,92744.0,-1.0,-200.0,200.0,0.0,0.514548077583313,1500000
