evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.3028531690199438,-0.015139615833642688,-0.3032038710190564,-0.006831128158572495,0.4715054387874081,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.5240469741821289,1000001
-0.184451959986943,0.009057790700804303,-0.18426796693570358,0.0042723566403614875,12.205957180761688,10.084000000000037,0.02,15093.28,-0.98,-199.66,199.68,0.02,0.5398258256912232,1050000
-0.19206413934139605,-0.004516269301897856,-0.19249753113928653,-0.005753904130066398,17.29619870423031,9.442999999999937,0.24,24800.8,-0.76,-186.62,186.86,0.24,0.5418055963516235,1100000
-0.20208563125472212,-0.0030449250961780408,-0.20230479825390918,0.0002076699324029163,24.127920548009953,9.758000000000004,0.08,34298.8,-0.92,-193.08,193.16,0.08,0.6267780113220215,1150000
-0.1701329868928818,-0.001788200640688964,-0.16990382038381016,0.005594543294140019,19.147065465085575,9.983000000000002,0.14,44034.26,-0.86,-197.52,197.66,0.14,0.5952592039108277,1200000
-0.20084268032928382,0.0030318005759118346,-0.2012349020298829,-0.0004992541078703442,24.47406730484766,9.851000000000013,0.06,53843.94,-0.94,-194.96,195.02,0.06,0.5916349983215332,1250000
-0.17355383040018535,-0.00895518009928143,-0.174198520107652,0.005458761055289371,23.401991828051862,9.78499999999997,0.14,63564.84,-0.86,-193.56,193.7,0.14,0.5997380256652832,1300000
-0.12763678375140586,0.0007264141591381463,-0.12744520536736234,0.0010609906785461315,20.799601803292067,9.758000000000024,0.06,73163.28,-0.94,-193.1,193.16,0.06,0.5968598985671997,1350000
-0.20649335059118915,0.004344525299757934,-0.20696163707296583,-0.003305984488344084,9.062709054167412,9.970000000000038,0.02,82984.0,-0.98,-197.38,197.4,0.02,0.5578460836410523,1400000
-0.14490143161240085,-0.007201820149572839,-0.14563763516010003,-0.0074446559927557766,25.30754336370752,9.98000000000002,0.04,92847.16,-0.96,-197.56,197.6,0.04,0.6539634895324707,1450000
-0.20330130207479782,-0.004283105243500861,-0.20355256858151666,-0.002848837347530313,16.213620324615555,9.789999999999974,0.14,102697.42,-0.86,-193.66,193.8,0.14,0.5672382020950317,1500000
