evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.1401927289495401,-0.010395463761852504,-0.14039694273971892,-0.0028956703425846706,8.20872226880231,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.5157509613037109,1000001
-0.23404697836283528,-0.016019737721323278,-0.23503975902642782,-0.03408257577959921,10.815253841689083,8.188999999999849,0.44,14080.78,-0.56,-161.34,161.78,0.44,0.4904600429534912,1050000
-0.1488527511150208,-0.016211417197865473,-0.15084824602463562,-0.03332173417759757,9.518752151928107,8.353999999999926,0.34,22298.06,-0.66,-164.74,165.08,0.34,0.45106795310974124,1100000
-0.17176820785698707,-0.043154138728839934,-0.17660370338715475,-0.06887074424920032,10.216164168016384,5.358999999999846,0.78,29139.38,-0.22,-104.4,105.18,0.78,0.3164446449279785,1150000
-0.1252089208942805,-0.011572073572370811,-0.12581998672219866,0.0066866989591829245,8.908342233171648,9.54300000000003,0.08,36403.68,-0.92,-188.78,188.86,0.08,0.5320362281799317,1200000
-0.2795799261852592,0.001975030854487092,-0.27940701672427254,0.0050785202452134776,-0.6697965014864249,10.100000000000042,0.0,46145.0,-1.0,-200.0,200.0,0.0,0.5156462812423706,1250000
-0.2143560003574756,-0.0014781947010643571,-0.21394007927132125,0.0007421754534586897,4.559548801912749,9.741000000000001,0.1,55962.64,-0.9,-192.72,192.82,0.1,0.5199259996414185,1300000
-0.22679545130042178,-0.011431256695445754,-0.22752865966448824,-0.012783237416636214,2.4129441981710045,10.100000000000042,0.0,65786.0,-1.0,-200.0,200.0,0.0,0.524508376121521,1350000
-0.22436639587895219,-0.018270298192315893,-0.22537045406085018,-0.01786888266674628,-0.17421332384685168,10.100000000000042,0.0,75786.0,-1.0,-200.0,200.0,0.0,0.5193906736373901,1400000
-0.17067960964631806,-0.008565128537549755,-0.17102879042137736,-0.008237978237662454,0.26345221029327864,10.100000000000042,0.0,85786.0,-1.0,-200.0,200.0,0.0,0.5230975484848023,1450000
-0.17462285906373246,-0.009011601199425701,-0.17482664971770856,-0.006008480126545922,-0.36445651169634796,10.100000000000042,0.0,95786.0,-1.0,-200.0,200.0,0.0,0.5220280122756958,1500000
