evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.31000594040220447,0.024630205188205787,-0.310430912320866,-0.0133131032645318,-0.37442461040204494,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.8486464452743531,1000001
-0.24152563853054151,0.004895576471492954,-0.24128732127228364,0.010415422435166775,8.550236930731545,9.732000000000026,0.06,14948.22,-0.94,-192.58,192.64,0.06,0.8921003675460816,1050000
-0.08380274611532719,0.016425410569583646,-0.08456294032042275,-0.015783262229287918,5.477577941496358,10.100000000000042,0.0,24732.0,-1.0,-200.0,200.0,0.0,0.846055555343628,1100000
-0.2055431000509948,-0.020343817034870683,-0.2050232907131711,-0.0059554188325944045,11.400329857938907,7.562999999999911,0.44,33227.36,-0.56,-148.82,149.26,0.44,0.6571463441848755,1150000
-0.1984612872725,-0.0004931040862287484,-0.20037796041813008,-0.011508708843869425,22.039570345105318,3.9599999999998605,0.92,38989.06,-0.08,-76.28,77.2,0.92,0.37676430225372315,1200000
-0.21260811112833128,0.0013418459194450038,-0.2134427316113268,-0.004567614454871379,15.140784954019919,6.85999999999986,0.68,44352.9,-0.32,-134.52,135.2,0.68,0.5861541175842285,1250000
-0.18449021683203343,-0.05580549384272601,-0.18610890325477336,-0.13890038996303214,17.744750011431478,4.329999999999876,0.86,49861.26,-0.14,-83.74,84.6,0.86,0.3899597978591919,1300000
-0.19415039094991673,-0.018626795997763602,-0.19560473139155057,-0.011175012087849505,24.739230182064404,3.805999999999873,0.96,54070.76,-0.04,-73.16,74.12,0.96,0.36459095001220704,1350000
-0.16886147735132753,0.018815165732595566,-0.16989105327575296,0.008639140914700649,19.114379675305308,5.488999999999839,0.78,58606.82,-0.22,-107.0,107.78,0.78,0.4875852394104004,1400000
-0.1546469698716945,-0.005221794432190459,-0.15638382949194593,-0.017644134684242176,20.192795308780383,4.211999999999863,0.9,63364.78,-0.1,-81.34,82.24,0.9,0.39564199924468996,1450000
-0.20186966477937934,-0.026809581344326493,-0.2036532021053951,-0.020496096880867946,17.786743567594826,5.34699999999983,0.86,67895.4,-0.14,-104.08,104.94,0.86,0.4755275297164917,1500000
