evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.2949758758690513,-0.00038995605561564626,-0.2955562375774783,-0.01382473675608815,0.6249480598331378,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.8435389518737793,1000001
-0.2521695235665856,0.007530960474040036,-0.2519972907984704,0.003929987383280791,25.367893828192464,10.099000000000041,0.02,15099.8,-0.98,-199.96,199.98,0.02,1.0052125692367553,1050000
-0.169241789212054,0.0007974486656989228,-0.1689038717614024,0.005675010954280094,17.194786280640564,9.90300000000001,0.06,24992.3,-0.94,-196.0,196.06,0.06,0.9014057874679565,1100000
-0.19767684371506833,0.0027327756781878538,-0.19731088281172668,0.006404701728907755,24.010415294639706,10.05300000000003,0.04,34873.8,-0.96,-199.02,199.06,0.04,1.0367740440368651,1150000
-0.14071434622568485,0.004105268364802194,-0.14036775463985854,0.0021462573245447994,23.45301731415488,9.427999999999987,0.22,44365.9,-0.78,-186.34,186.56,0.22,0.9431955528259277,1200000
-0.13505273415484415,-0.0035748624199307467,-0.13518696175154027,-0.0014506461261184626,16.705371564238003,10.005000000000017,0.04,54135.8,-0.96,-198.06,198.1,0.04,0.9402759456634522,1250000
-0.14866840513276397,0.012854579453965268,-0.1475091373887794,0.02283555984026612,11.047337968005065,9.977000000000038,0.02,64085.54,-0.98,-197.52,197.54,0.02,0.9241974115371704,1300000
-0.09811186222176826,0.008981143375465194,-0.097385947331768,0.012311457727490158,20.5022409337918,9.949000000000034,0.06,73906.2,-0.94,-196.92,196.98,0.06,0.9248115253448487,1350000
-0.1420934354447619,0.003470490664895851,-0.1419771999799033,0.0032823571075818294,16.40591657687038,9.453000000000001,0.12,83580.3,-0.88,-186.94,187.06,0.12,0.9100444078445434,1400000
-0.1770674975135319,0.011346573552644453,-0.17738229941183378,0.00042682984136560174,8.409105901179819,9.287999999999998,0.16,92736.84,-0.84,-183.6,183.76,0.16,0.8672933959960938,1450000
-0.2393211274693096,0.008777075647239771,-0.2397487184894758,0.005465506776164272,5.540571027587119,9.410000000000025,0.1,102002.3,-0.9,-186.1,186.2,0.1,0.8274362134933472,1500000
