evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.12885502020511597,0.0005751889827195527,-0.12905198330431603,-0.008719121574215574,12.292433602374343,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.5203388929367065,1000001
-0.15715634125629496,-0.0006822691753800317,-0.15707739644417723,-0.002857412204469528,0.5231381562542926,10.100000000000042,0.0,15100.0,-1.0,-200.0,200.0,0.0,0.5141730451583862,1050000
-0.16033013646327002,-0.02510496637592239,-0.16142427759698827,-0.02259807121893279,-0.23338954861717082,9.853000000000014,0.06,25061.24,-0.94,-195.0,195.06,0.06,0.5041229772567749,1100000
-0.1934136428559584,-0.023899023642035843,-0.1941375894912358,0.012633990299007681,0.788150484968576,9.418000000000024,0.1,34519.46,-0.9,-186.26,186.36,0.1,0.48684876441955566,1150000
-0.2279325307649972,-0.003693946515436477,-0.22802988652690623,-0.00358744260246198,3.0848857545083748,9.937000000000022,0.04,44085.54,-0.96,-196.7,196.74,0.04,0.5247084808349609,1200000
-0.30583284395336563,-0.019033721170169507,-0.3067172802400997,0.015614303298603645,-0.2525299024802523,9.86600000000003,0.04,53867.42,-0.96,-195.28,195.32,0.04,0.5042645359039306,1250000
-0.30881347372361473,-0.004238736105048712,-0.3085936972338531,0.010437240844790146,-0.1145219165323649,10.100000000000042,0.0,63774.0,-1.0,-200.0,200.0,0.0,0.5131443309783935,1300000
-0.29547564673469584,0.001563480388215515,-0.2958537710366342,-0.007784162239010481,0.997071910770057,10.100000000000042,0.0,73774.0,-1.0,-200.0,200.0,0.0,0.5173240423202514,1350000
-0.25716063665614425,0.007196071193052555,-0.2575402748754575,0.021277198727669127,0.5479937438084811,9.887000000000027,0.04,83597.78,-0.96,-195.7,195.74,0.04,0.510536208152771,1400000
-0.28839332378780064,0.022479116806840557,-0.289269878406601,0.02624100982271362,-0.5479411317040938,10.025000000000032,0.02,93501.0,-0.98,-198.48,198.5,0.02,0.5169298553466797,1450000
-0.30175289285096346,-0.007663524267989866,-0.30233305459118165,-0.009278404512920852,1.3194149256985552,10.100000000000042,0.0,103486.0,-1.0,-200.0,200.0,0.0,0.5197667789459228,1500000
