evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.1229559717028983,0.0022107974995679218,-0.12256500146561258,0.007045398846694345,-0.040793780520688154,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.5289827251434326,1000001
-0.2389168599202252,0.015000028405280431,-0.23849745696382488,0.012618684706978835,12.467719349713581,9.680000000000012,0.1,14850.94,-0.9,-191.5,191.6,0.1,0.5435452318191528,1050000
-0.17528425171030665,0.022112925436185267,-0.17433089993176767,0.020290313574499827,4.509707673368652,10.06500000000003,0.02,24663.9,-0.98,-199.28,199.3,0.02,0.5458898830413819,1100000
-0.18757982405590135,-0.005393438849118944,-0.18832825983772322,-0.009176253371767277,2.5632527170685577,10.100000000000042,0.0,34645.0,-1.0,-200.0,200.0,0.0,0.5474642848968506,1150000
-0.15494857962013975,-0.03616915665885905,-0.15364372268397763,0.017359869176585104,10.399690052095785,8.971999999999943,0.24,44107.4,-0.76,-177.2,177.44,0.24,0.5350309085845947,1200000
-0.14562170761417378,0.015145279886703316,-0.14497598672796225,0.016386740589258233,6.725078538849827,10.100000000000042,0.0,53517.0,-1.0,-200.0,200.0,0.0,0.5471078300476074,1250000
-0.21460497273333262,0.000761102622939684,-0.2150702144831717,-0.005189267458206656,5.660679334484341,9.980000000000036,0.02,63404.2,-0.98,-197.58,197.6,0.02,0.5361431789398193,1300000
-0.13536239067808895,0.017225226108373667,-0.1345547812483219,0.012230258208087364,3.0788694510655414,10.100000000000042,0.0,73397.0,-1.0,-200.0,200.0,0.0,0.5303816938400269,1350000
-0.30324165184387386,-0.009243565286149731,-0.304201954606933,-0.017142473841815088,0.8979929015547277,10.100000000000042,0.0,83397.0,-1.0,-200.0,200.0,0.0,0.5272911787033081,1400000
-0.19864657506044883,-0.01690136701448097,-0.19839769532715631,0.005364249195214644,16.93503722539817,10.100000000000042,0.0,93397.0,-1.0,-200.0,200.0,0.0,0.5321299266815186,1450000
-0.12334317369741465,0.012633853421040562,-0.12224541236408816,0.019134694390493246,4.404071563596096,10.100000000000042,0.0,103397.0,-1.0,-200.0,200.0,0.0,0.5154118156433105,1500000
