evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.23519734407131815,-0.024521960872806416,-0.23610227278370008,-0.019545908234294713,30.316115669108534,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.5765377759933472,1000001
-0.2210044262322888,0.0414611877735841,-0.21917099232121534,0.03287406333871712,4.593225233797438,10.100000000000042,0.0,15100.0,-1.0,-200.0,200.0,0.0,0.519459285736084,1050000
-0.1449137441369111,-0.12064757060593495,-0.14829961502935352,-0.04526821571752125,7.639733076641519,8.09199999999992,0.38,24046.92,-0.62,-159.46,159.84,0.38,0.4606808567047119,1100000
-0.14920772208762983,0.009907416669299977,-0.14937435897129145,-0.012864561735084124,5.809728281860493,9.649000000000035,0.06,32775.44,-0.94,-190.92,190.98,0.06,0.5202803707122803,1150000
-0.07525278768931455,-0.05120907564888461,-0.07545571285307406,0.022462451597872152,3.662144679869273,9.632000000000005,0.12,42545.18,-0.88,-190.52,190.64,0.12,0.5157895994186401,1200000
-0.17211006325520742,-0.0073419984274921525,-0.17273104752653531,-9.746664423184282e-06,0.9563771396541626,10.100000000000042,0.0,52173.0,-1.0,-200.0,200.0,0.0,0.510193362236023,1250000
-0.08456008761109442,-0.002865457616889483,-0.08472787451858531,0.011724652401842412,0.4828728505981177,9.936000000000028,0.04,62138.44,-0.96,-196.68,196.72,0.04,0.511037039756775,1300000
-0.13968701420420926,-0.05561677865317904,-0.14012183928658434,-0.03450121532143642,3.7636843827690023,9.60700000000002,0.08,71727.56,-0.92,-190.06,190.14,0.08,0.5022088909149169,1350000
-0.19325698196767857,0.0225392258804613,-0.19197021756094376,0.047404611799188257,5.824144660414054,9.776000000000032,0.06,81244.26,-0.94,-193.46,193.52,0.06,0.5094401264190673,1400000
-0.17874197181467666,0.017334632828191462,-0.17894483162852234,0.0031623819689874477,4.090205460680347,9.772000000000022,0.06,90916.9,-0.94,-193.38,193.44,0.06,0.4983806562423706,1450000
-0.19526243580828329,-0.002483278512522772,-0.19523024840806197,0.00106189809695243,1.6474778025440273,10.100000000000042,0.0,100864.0,-1.0,-200.0,200.0,0.0,0.5161127185821534,1500000
