evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
-0.09254429655692642,0.0032648160513457825,-0.09265398254859032,-0.0016914431910110455,2.930487193162196,10.100000000000042,0.0,5100.0,-1.0,-200.0,200.0,0.0,0.5241205120086669,1000001
-0.16881129185738394,-0.054656275732421135,-0.17214874744604583,-0.06528462019824004,-0.7187261856936068,10.100000000000042,0.0,15100.0,-1.0,-200.0,200.0,0.0,0.4996612548828125,1050000
-0.1588954986671089,-0.06391245224843847,-0.1615841534419489,-0.0119095057642945,1.1767205753306134,8.70799999999996,0.28,24455.22,-0.72,-171.88,172.16,0.28,0.4501430416107178,1100000
-0.2085673541829775,-0.18310401057415027,-0.21652793337041687,-0.14696604001127167,1.042625255877199,5.652999999999972,0.6,31647.34,-0.4,-110.46,111.06,0.6,0.30170522212982176,1150000
-0.13562691216311198,0.0031638768992435463,-0.1357594162846875,-0.008009333986523978,3.5520928395362534,9.67200000000002,0.08,38996.64,-0.92,-191.36,191.44,0.08,0.50337167263031,1200000
-0.22336164537509062,-0.11112380830893889,-0.22858191626164187,0.004932276664948006,3.5868371893592106,7.7799999999999985,0.32,47723.76,-0.68,-153.28,153.6,0.32,0.4271698474884033,1250000
-0.26407328943562725,-0.024523220104629654,-0.2651105786635263,-0.015719750487381588,3.606339923439861,9.572000000000026,0.08,56387.16,-0.92,-189.36,189.44,0.08,0.4918444013595581,1300000
-0.2670737234010942,-0.06327780142685507,-0.2704118658555492,-0.08803003886553205,2.631419977602403,8.55299999999997,0.26,65179.22,-0.74,-168.8,169.06,0.26,0.45944335460662844,1350000
-0.22867905361979682,-0.007949464663847237,-0.22864205957030911,-0.04756015081018333,6.807338286782357,9.523000000000012,0.1,74112.98,-0.9,-188.36,188.46,0.1,0.5046060705184936,1400000
-0.2224374871863853,-0.016478749483718972,-0.222940071265379,-0.0016354083134524978,1.5610810717783776,10.100000000000042,0.0,83861.0,-1.0,-200.0,200.0,0.0,0.49561317920684816,1450000
-0.2507211813760397,-0.023931283699294887,-0.2523633382942026,-0.016546009700603742,5.656641047641357,9.914000000000026,0.04,93749.46,-0.96,-196.24,196.28,0.04,0.5090541267395019,1500000
