evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.success,evaluation/episode.duration,step
11.898804325934599,1.6146434982190487,0.03292526011804443,1.6167065893530732,0.010923880704705905,0.02,25486.42,-0.98,-998.04,998.06,0.02,2.273258466720581,1000001
12.406795215834542,1.701751806256138,0.04943054601061924,1.7028455778643419,-0.05438161262210317,0.04,75253.04,-0.96,-987.74,987.78,0.04,2.061948308944702,1050000
10.856300780965446,1.467186877046713,0.006621220929553624,1.465359912283458,-0.03970799428006481,0.04,124775.6,-0.96,-999.2,999.24,0.04,2.076369090080261,1100000
12.591723342362496,1.709555527102166,0.018015399683214393,1.709407209402733,-0.03101904322172932,0.18,173564.9,-0.82,-961.18,961.36,0.18,1.980467004776001,1150000
12.127049095159242,1.6374341224154225,-0.001240086528914533,1.634644190712553,-0.027545254480349664,0.0,222822.0,-1.0,-1000.0,1000.0,0.0,2.0653383493423463,1200000
12.656437466313003,1.7178036814023134,0.020293853878545598,1.7227419741209178,0.039658504687441434,0.02,272616.08,-0.98,-994.26,994.28,0.02,2.07061824798584,1250000
11.480386121931321,1.585748514344535,-0.0268885135634509,1.588988259418974,0.036362062539039945,0.14,321583.04,-0.86,-954.98,955.12,0.14,1.9962032270431518,1300000
12.795900632602768,1.7439633774682615,0.03494655452736463,1.749320529646142,0.022361525313586914,0.12,369521.5,-0.88,-966.76,966.88,0.12,2.0000211334228517,1350000
11.40100993610994,1.5569406624477942,-0.01759838016868447,1.5537472348132682,-0.055417716242262764,0.04,418533.48,-0.96,-985.16,985.2,0.04,2.0412437868118287,1400000
13.387753675993656,1.813657345136772,-0.02775899703123641,1.8109832353399493,-0.007771957933473386,0.02,467877.84,-0.98,-995.44,995.46,0.02,2.0756698131561278,1450000
12.84392356301584,1.7405252207106097,-0.0536640529310315,1.7373881913664142,-0.006268831775400694,0.04,517373.32,-0.96,-992.76,992.8,0.04,2.0774895668029787,1500000
